player_id,y_true,y_pred
,11.0,13.54059372513333
,2.0,13.349726900014545
,10.0,12.653957950250385
,9.0,13.227498961874838
,2.0,13.084596845697348
,30.0,13.271539532554147
,10.0,13.351495180801509
,3.0,13.213255747331514
,2.0,12.813307281681855
,45.0,13.004008712223
,4.0,12.889914165169612
,9.0,12.906207499235107
,58.0,13.124234766725511
,16.0,13.160407624768155
,7.0,13.011915772257124
,1.0,13.145231411346282
,29.0,12.746381891732696
,19.0,13.692834121823433
,1.0,13.21464043132188
,0.0,13.256181454166232
,8.0,13.279729348674477
,8.0,13.1178318104362
,3.0,13.556020312042133
,2.0,12.813307281681855
,21.0,13.475769239853454
,0.0,13.083960380571924
,17.0,13.153534322557023
,21.0,13.222604850173568
,0.0,13.410739400207193
,7.0,13.119139375221433
,18.0,13.335355918453365
,5.0,13.289620428704952
,12.0,13.02448078073449
,1.0,12.972290879369448
,2.0,12.827442535927274
,0.0,13.34811515782073
,43.0,13.23604634907787
,91.0,12.84798510780227
,18.0,12.939670638169373
,1.0,13.231863940585527
,24.0,13.307409632517999
,4.0,13.532658494837673
,21.0,13.012268060732728
,21.0,13.471565172047198
,6.0,13.307409632517999
,0.0,13.501820402466047
,22.0,13.350027601409838
,6.0,13.220817213047404
,42.0,13.310506035365878
,31.0,13.03525940952456
,13.0,13.256181454166232
,4.0,12.70368790053827
,13.0,13.363741939151161
,9.0,13.25110108471572
,5.0,12.957393490514429
,0.0,13.600104829255843
,23.0,13.21222511405172
,3.0,13.147296701446844
,2.0,13.216122862335567
,24.0,13.28973092116774
,1.0,13.041994624243365
,3.0,13.938710270100271
,5.0,13.100601552274954
,104.0,12.84311083459564
,0.0,13.25110108471572
,17.0,13.310506035365878
,1.0,13.057830799053676
,1.0,13.371716125507428
,44.0,13.579035990720556
,3.0,13.439982894178772
,7.0,13.298305600720367
,0.0,13.518922468183158
,59.0,13.130751452465736
,23.0,13.398579166604682
,0.0,13.582348198840087
,1.0,12.955238785719384
,0.0,13.254070847128064
,0.0,12.737267454713317
,15.0,13.131424779383861
,10.0,13.239959428730817
,3.0,13.133986167585418
,3.0,13.086385204438509
,18.0,13.182005617256609
,0.0,13.065367808969325
,16.0,13.338120873627549
,20.0,12.944986224582392
,11.0,13.297856732329118
,3.0,13.656072670129689
,6.0,13.406930540895265
,2.0,13.015889259514903
,13.0,13.017871773749768
,11.0,13.063378310575791
,2.0,13.167722276831123
,17.0,13.292171351480123
,1.0,13.145283859500628
,19.0,12.932406544751315
,0.0,13.41018821069377
,8.0,13.277819497748492
,14.0,13.407640188909339
,0.0,13.081823334826831
,41.0,13.310032424158434
,13.0,12.877482586985295
,1.0,13.024861173077667
,15.0,12.933505720547272
,25.0,13.156535596544483
,3.0,12.809789120352272
,14.0,13.07394637402629
,60.0,12.646820029549708
,0.0,13.369613025280016
,8.0,13.168200680852422
,59.0,13.356052164277408
,4.0,13.143782327509824
,20.0,13.384659820853356
,47.0,13.378409980540345
,12.0,13.374293307939803
,42.0,13.314526454615688
,6.0,13.560647379399683
,11.0,12.708671042554588
,15.0,13.034381579232734
,16.0,12.934320414202244
,25.0,13.215161721566831
,35.0,13.150279641747927
,7.0,13.369740276616525
,8.0,13.161398710588355
,8.0,12.680653144244511
,13.0,13.465659734091862
,3.0,12.878431553009342
,65.0,13.325148008903975
,6.0,12.742303476285963
,6.0,13.114070529088249
,8.0,13.595972002460865
,30.0,13.2018078504127
,26.0,13.05518768445634
,35.0,13.064509688568931
,52.0,13.22860407281844
,10.0,12.946200174299854
,59.0,13.194387340110875
,8.0,13.391314963358848
,8.0,13.085988584529378
,1.0,13.033852117325532
,2.0,13.390527706928756
,35.0,13.437609048564735
,4.0,13.249208151646933
,19.0,13.231498670529492
,2.0,13.655387851322608
,20.0,13.19826392826894
,8.0,13.354384794229318
,20.0,13.321081924447425
,2.0,13.489491192841557
,42.0,13.14604664762164
,22.0,12.882664318358485
,1.0,13.563194624536383
,22.0,13.140638485676796
,4.0,12.925103374631
,0.0,13.002908733820973
,2.0,13.269649178990166
,9.0,13.161981915842576
,0.0,13.03525940952456
,1.0,13.475806577560835
,21.0,13.142171669541622
,22.0,13.07678902061466
,0.0,12.774192527846617
,1.0,12.84311083459564
,7.0,13.162204088621827
,8.0,13.397718631006827
,0.0,13.313228067376231
,2.0,13.692834121823433
,11.0,13.36599095441614
,14.0,13.328212127856247
,5.0,13.091685494905711
,0.0,13.64973338772551
,4.0,13.40560690241462
,13.0,13.696901438477092
,7.0,13.270140865789328
,22.0,13.362477921390777
,0.0,12.670925772991707
,1.0,13.12250366971624
,2.0,13.042070879570671
,3.0,13.340928915442738
,65.0,12.77046567084845
,0.0,13.60930743206098
,3.0,13.295353893077747
,0.0,13.08972125032943
,2.0,13.113813501978948
,16.0,13.478198439603455
,0.0,13.19311723429276
,6.0,13.121722253828931
,13.0,12.84798510780227
,3.0,13.56843247706309
,13.0,13.980817766453287
,14.0,13.123862636337249
,1.0,13.25107174755966
,4.0,12.933505720547272
,5.0,12.77046567084845
,3.0,12.942691029095702
,3.0,13.138939427399368
,1.0,12.935564293158226
,6.0,13.272057932531425
,6.0,13.637528306936064
,4.0,13.34811515782073
,19.0,13.254117539262237
,2.0,12.908344798243103
,3.0,13.275854509453046
,15.0,12.878134907911603
,1.0,13.269667705399591
,0.0,13.367127178084218
,3.0,13.457122579329374
,59.0,13.26046484224641
,14.0,12.684998352255581
,-4.0,13.161702669215146
,1.0,12.805197524428065
,35.0,13.504124779875598
,15.0,13.401464060212197
,2.0,13.284555104446952
,3.0,12.902487303980662
,1.0,13.178416545006314
,37.0,13.03479212829341
,8.0,13.107157116933463
,19.0,13.193030579628843
,10.0,13.441198583734815
,6.0,13.055397647360984
,36.0,13.509551570706085
,0.0,13.35296889688048
,32.0,13.03460772779204
,-1.0,13.08972125032943
,13.0,13.0271203372243
,6.0,13.371779526648115
,0.0,12.864625115119859
,0.0,13.01304305050145
,2.0,12.993420471232698
,0.0,13.248593752758783
,1.0,12.802844229534136
,19.0,13.43277371006803
,9.0,13.411765753415322
,1.0,13.41880515761666
,8.0,13.187433916152541
,45.0,13.086385204438509
,0.0,13.125683658205498
,13.0,13.127407886901896
,0.0,13.45631932956574
,4.0,13.388843715865006
,6.0,12.951589496488214
,51.0,13.006357193774758
,1.0,12.938439991991968
,82.0,13.39030637351322
,1.0,13.402299640120267
,1.0,13.046231212318721
,4.0,12.958088593985405
,11.0,13.05292925120369
,15.0,13.154067191748384
,6.0,13.1914780631236
,47.0,13.423090443863929
,7.0,13.179572242884436
,15.0,12.816605195643731
,0.0,13.26173666084262
,84.0,13.183230407818206
,6.0,12.938439991991968
,0.0,12.874394892444034
,4.0,12.996308189734021
,8.0,13.07368148426854
,4.0,13.296873883160085
,9.0,12.80196385310834
,8.0,13.162514068472602
,24.0,13.260288199539223
,8.0,12.73872969317658
,19.0,13.037961292545406
,23.0,13.106586225038582
,0.0,12.966170018898005
,2.0,13.003923440610174
,7.0,13.286554050805927
,17.0,13.41341263109675
,0.0,13.506693606134425
,9.0,13.310701517685676
,13.0,13.22984551916165
,0.0,13.142163588537684
,0.0,12.984051206380828
,0.0,12.467381314707628
,7.0,13.379107137591424
,2.0,13.119139375221433
,9.0,13.112722805053572
,-1.0,13.520450475108488
,0.0,13.430482177699583
,1.0,13.00456903041584
,2.0,13.394397679240521
,10.0,12.96308411528345
,16.0,13.029132958294733
,16.0,12.934484568413547
,4.0,13.329336884987244
,12.0,12.895363744019047
,3.0,13.358367227210609
,14.0,13.438040071126789
,0.0,13.677472804016519
,27.0,13.194333698799047
,52.0,13.018169904038974
,0.0,13.202023681269699
,1.0,13.06317486852549
,4.0,13.087298368908476
,53.0,13.255429542406016
,4.0,13.486746443366878
,2.0,13.110552744177648
,6.0,13.430482177699583
,8.0,13.085654320706617
,2.0,13.28973092116774
,7.0,13.36599095441614
,11.0,13.325644121474175
,18.0,13.069440710462764
,1.0,13.042583546474777
,8.0,12.850633802138068
,23.0,13.384659820853356
,44.0,13.462411074970188
,61.0,13.212733430849232
,0.0,13.057830799053676
,9.0,13.525825600232738
,0.0,13.286861461633224
,9.0,13.037961292545406
,8.0,13.271539532554147
,36.0,13.39709971296191
,49.0,13.482363315771723
,9.0,13.272173068310666
,7.0,13.308640300848182
,4.0,12.800769823877541
,9.0,13.114248936398402
,17.0,13.094132617943947
,5.0,13.112425479410318
,18.0,13.020972122180963
,7.0,13.247921268093444
,0.0,13.183735821663017
,29.0,13.362978046323738
,4.0,13.306678275992695
,11.0,13.243731781154176
,59.0,13.295353893077747
,28.0,13.37727180400258
,10.0,13.327719356425261
,11.0,13.671204948742492
,112.0,13.030540605910344
,3.0,13.393773383842097
,9.0,12.963844400033866
,13.0,13.57936136767285
,22.0,13.615811912769905
,2.0,13.024861173077667
,16.0,13.407878572450414
,1.0,12.775042973574832
,3.0,13.671204948742492
,10.0,13.163443753876141
,1.0,13.330640770309492
,34.0,13.427504058509792
,7.0,13.00456903041584
,20.0,12.955474236307122
,0.0,13.314526454615688
,59.0,13.222236254630918
,19.0,13.166965490289286
,1.0,12.938439991991968
,4.0,12.964920711227421
,1.0,12.920155023547318
,0.0,12.653923698079247
,13.0,13.46688304238989
,0.0,13.123629714221948
,0.0,13.415028520302876
,19.0,13.124833895348939
,8.0,13.08546628577344
,0.0,13.217590601930128
,2.0,13.412330796299981
,24.0,13.384124086358288
,6.0,13.107978062032991
,5.0,13.501942478722329
,3.0,12.684998352255581
,42.0,13.086439352231402
,14.0,13.082999163952747
,15.0,12.685362683402781
,28.0,13.02708104510327
,42.0,13.028989297460935
,42.0,13.253827895013423
,2.0,13.33920283321978
,0.0,12.628208050582602
,14.0,13.448942526375038
,9.0,13.102765387230706
,3.0,13.60997311267497
,2.0,13.565651857561308
,5.0,12.6089045565664
,19.0,13.40284488162691
,1.0,13.1178318104362
,1.0,13.24996441661287
,1.0,13.379426824353432
,15.0,13.291522830198845
,23.0,13.698565621411785
,7.0,13.119139375221433
,0.0,13.37038539754199
,1.0,13.020972122180963
,4.0,12.737907749111555
,8.0,13.286861461633224
,4.0,13.32579902623129
,8.0,13.029604685545186
,30.0,13.316981181915775
,4.0,13.674168338096912
,15.0,13.311653571694116
,1.0,13.26755203859455
,0.0,13.222423017338745
,0.0,13.252447530327917
,33.0,13.286168342558256
,7.0,13.067240577896248
,37.0,12.80211818351368
,3.0,13.222604850173568
,1.0,13.108438929043244
,0.0,13.560647379399683
,4.0,13.30349722767189
,15.0,13.073110629137021
,1.0,13.48093388984236
,3.0,13.303167887476654
,0.0,13.438040071126789
,12.0,13.390451555662668
,1.0,13.275854509453046
,17.0,13.614612858437564
,0.0,12.905077760899253
,5.0,13.258751478430739
,2.0,13.495046714784936
,10.0,12.966170018898005
,3.0,13.139089806702506
,0.0,13.254117539262237
,16.0,13.196779522732172
,11.0,13.334855253196174
,0.0,12.96114085971131
,4.0,13.054946075364114
,45.0,13.430652034371446
,1.0,13.597822499356521
,58.0,13.10177606787436
,0.0,13.159135383140368
,5.0,13.255646225360545
,7.0,13.310701517685676
,29.0,13.052447015839068
,4.0,13.177682415819861
,21.0,13.30847954312926
,21.0,13.248728110750287
,24.0,13.149786655178756
,75.0,13.341881269161371
,1.0,13.07678902061466
,0.0,13.502260260290303
,6.0,12.687602160101035
,2.0,13.069431309353297
,0.0,13.136959335077464
,16.0,13.25107174755966
,1.0,13.326764304667009
,37.0,13.069431309353297
,49.0,13.466165765349636
,1.0,13.525825600232738
,5.0,13.073579098310473
,12.0,13.425783511604074
,9.0,13.085654320706617
,8.0,13.583591632081848
,0.0,13.269649178990166
,0.0,12.871413502400763
,20.0,13.3295414177576
,9.0,13.462876276591372
,38.0,13.364145908598733
,22.0,13.103966971194975
,17.0,13.369613025280016
,2.0,12.998849995223084
,4.0,13.177833929337888
,1.0,13.287975449823643
,0.0,13.316855564029835
,31.0,13.254117539262237
,1.0,13.373140067861739
,11.0,13.304379342003864
,13.0,13.107157116933463
,0.0,13.617087438489978
,3.0,13.402299640120267
,5.0,13.482363315771723
,34.0,13.400417319938958
,7.0,13.23604634907787
,2.0,13.067240577896248
,0.0,13.05545930233246
,3.0,13.373606692861177
,7.0,13.055593547872924
,0.0,13.496215029870717
,0.0,13.160555390607078
,21.0,13.330640770309492
,2.0,12.878431553009342
,5.0,12.864625115119859
,0.0,13.560291491303595
,4.0,13.187463332311252
,7.0,13.202023681269699
,1.0,13.353043199621382
,2.0,12.97955772067755
,3.0,13.265759672137648
,1.0,13.123629714221948
,6.0,13.127335876048166
,17.0,13.011915772257124
,3.0,13.343176717859901
,4.0,13.695426996764244
,1.0,13.40361115233042
,2.0,13.43403703938395
,45.0,13.286554050805927
,96.0,13.448073073682142
,47.0,13.368233300154476
,0.0,13.39030637351322
,14.0,13.01963987591624
,11.0,13.328886123416561
,14.0,12.965978683126044
,5.0,13.301839042077397
,65.0,13.217752808895534
,17.0,12.89329567581477
,19.0,13.108507952583954
,6.0,13.348377621222784
,4.0,12.860740179557762
,13.0,13.090717105533235
,17.0,12.812554600441198
,35.0,13.195261822749094
,59.0,13.26173666084262
,0.0,13.57936136767285
,1.0,13.26810261430568
,0.0,13.252183134536498
,2.0,13.132202516199436
,45.0,13.572185510945424
,2.0,13.520450475108488
,13.0,13.313474874592144
,9.0,13.262373259066385
,0.0,13.220817213047404
,0.0,13.403011815012674
,15.0,13.300857686441624
,4.0,12.968257531743683
,17.0,13.16949502076998
,1.0,13.379091743613474
,28.0,13.270922941903512
,2.0,13.122558205914634
,1.0,13.039937567854132
,3.0,13.012104237517988
,12.0,13.33440060317049
,3.0,13.030540605910344
,23.0,12.838142280192518
,1.0,13.33866626635187
,62.0,13.318163016448278
,22.0,13.055397647360984
,5.0,13.54059372513333
,3.0,13.241519823363786
,3.0,13.477002284459228
,22.0,13.374868822215387
,6.0,13.250224483914216
,3.0,13.030150490722377
,42.0,13.128454964646329
,0.0,13.33920283321978
,23.0,13.482363315771723
,7.0,13.120048697554285
,12.0,13.217199142005601
,1.0,13.030150490722377
,18.0,13.41880515761666
,20.0,13.075421077466638
,29.0,13.21384532598632
,0.0,13.390527706928756
,1.0,13.328221581042367
,3.0,13.311653571694116
,6.0,12.995477182611806
,7.0,13.36641230432496
,1.0,13.170553575051931
,1.0,12.96308411528345
,27.0,13.361840645223854
,0.0,12.951589496488214
,45.0,13.248593752758783
,2.0,12.996372166976426
,21.0,13.296623593833962
,0.0,13.281874168629582
,1.0,13.25071538243912
,3.0,13.353296323609987
,5.0,13.287692717652694
,3.0,13.413157201430922
,2.0,13.36599095441614
,14.0,13.029132958294733
,13.0,12.90968965060563
,7.0,13.21886425581253
,-1.0,13.338037757859901
,13.0,13.241996813905411
,5.0,13.15227528937789
,2.0,13.090839201724839
,1.0,13.659204658323844
,21.0,13.698565621411785
,1.0,13.177682415819861
,0.0,13.422427155733146
,4.0,13.329433051295421
,53.0,12.87260389988448
,6.0,13.54788362146837
,7.0,13.535556023456616
,104.0,12.946869306210202
,26.0,13.217681808928074
,9.0,13.38934764156361
,0.0,13.142163588537684
,95.0,13.350027601409838
,45.0,13.204793674495338
,7.0,13.072545087483803
,45.0,12.933713469475277
,12.0,13.41880515761666
,8.0,13.484228681032866
,27.0,13.150279641747927
,9.0,12.805197524428065
,20.0,13.36711823724165
,0.0,13.139089806702506
,2.0,13.298305600720367
,5.0,13.32482157715306
,18.0,13.532956551473497
,32.0,13.247921268093444
,21.0,13.161702669215146
,29.0,13.412330796299981
,5.0,13.485944877406402
,52.0,13.039937567854132
,1.0,13.30218262768063
,28.0,13.360332598150434
,57.0,13.345305418443546
,0.0,13.286861461633224
,4.0,13.327532463381257
,19.0,13.346589585387031
,8.0,13.219141592467391
,11.0,13.287702147041507
,30.0,13.409382067198322
,22.0,13.321261339767586
,19.0,13.327719356425261
,6.0,13.301073885755903
,1.0,13.018169904038974
,4.0,12.974977802384846
,13.0,13.072545087483803
,18.0,13.272130352830622
,2.0,13.57752793249095
,1.0,13.249909360221492
,3.0,13.23666528442456
,0.0,13.26316953340811
,45.0,13.140638485676796
,19.0,13.427925662511457
,7.0,13.109988484598729
,47.0,12.937470029003522
,0.0,13.445678952602298
,12.0,13.194268145719523
,41.0,13.392674538004881
,3.0,13.45631932956574
,29.0,13.501956842908399
,39.0,13.117788210314712
,9.0,13.610297257046376
,3.0,13.0271203372243
,0.0,13.57389250484132
,5.0,13.303167887476654
,2.0,13.439632444053313
,35.0,13.400417319938958
,7.0,13.197730188273077
,4.0,13.104850775762088
,8.0,13.121473659836724
,9.0,13.141500061686992
,75.0,13.281874168629582
,32.0,13.270105272861116
,6.0,13.325473578742223
,41.0,13.012319297979973
,4.0,13.127432965966943
,19.0,13.27411558138464
,6.0,13.693449385514954
,10.0,13.360332598150434
,16.0,13.352954572057989
,38.0,13.383989953498634
,31.0,13.13443842808747
,11.0,13.346596856834486
,7.0,12.935564293158226
,11.0,13.140995636563154
,4.0,13.154255647039033
,6.0,13.29999386050635
,4.0,12.974589570457368
,2.0,13.08495782134579
,1.0,13.322037482371465
,4.0,12.988915396243803
,8.0,12.998892425747643
,15.0,13.168386322674285
,6.0,13.334825203652489
,4.0,12.963844400033866
,9.0,13.044592301010923
,3.0,12.96114085971131
,0.0,12.938927901583655
,1.0,13.073110629137021
,15.0,13.34154607091971
,12.0,12.978321318083454
,1.0,13.482363315771723
,1.0,12.735387718281855
,22.0,12.899813257257055
,43.0,13.42690432757634
,9.0,13.43277371006803
,10.0,13.17456589339207
,9.0,12.957393490514429
,22.0,13.179572242884436
,0.0,13.402806206612748
,8.0,13.552209628334793
,2.0,13.217295884190081
,3.0,12.620954567375497
,7.0,13.38934764156361
,65.0,13.008174465841552
,7.0,13.361840645223854
,4.0,12.735387718281855
,41.0,13.276508665578378
,4.0,13.366472319109807
,9.0,13.248728110750287
,3.0,13.055593547872924
,5.0,13.030836317449596
,2.0,13.327719356425261
,56.0,13.40395744189184
,53.0,12.75248237660734
,33.0,13.202023681269699
,0.0,13.310393691290008
,16.0,13.217199142005601
,4.0,13.594411228034982
,9.0,13.090718126706035
,0.0,13.659204658323844
,0.0,13.051454105599294
,2.0,13.115396464592457
,6.0,13.46744001776377
,4.0,12.937470029003522
,0.0,13.417397451333075
,18.0,13.186546573614184
,16.0,13.366472319109807
,6.0,12.896647241593307
,49.0,13.147296701446844
,19.0,13.41880515761666
,2.0,13.441198583734815
,3.0,12.57273515485595
,2.0,13.441488927839657
,0.0,13.293369957634434
,17.0,13.140638485676796
,4.0,13.21384532598632
,17.0,12.84798510780227
,17.0,13.345804177894413
,1.0,13.166096308301864
,9.0,13.346589585387031
,20.0,13.086385204438509
,1.0,13.168725222632256
,0.0,13.012104237517988
,1.0,13.128454964646329
,6.0,13.220817213047404
,0.0,13.011389465944273
,21.0,13.264539520137472
,3.0,12.783922567913935
,6.0,12.823371475705224
,4.0,13.462411074970188
,1.0,13.118139750346952
,13.0,12.959940023987112
,2.0,13.153684680569105
,24.0,13.685874832780186
,0.0,13.009434797421942
,4.0,13.091319025445754
,8.0,13.24102144587439
,0.0,13.12250366971624
,12.0,13.45027497847299
,5.0,13.140079898686958
,15.0,13.710295332602447
,4.0,13.129800676625958
,16.0,13.075421077466638
,1.0,13.394397679240521
,52.0,13.384038968848682
,39.0,12.75248237660734
,8.0,13.379107137591424
,5.0,13.27182199474592
,4.0,13.132202516199436
,7.0,13.44365618323958
,3.0,12.99627160038949
,22.0,13.444965263470118
,19.0,13.1880899743361
,11.0,12.907360815825662
,3.0,12.758674471210721
,3.0,13.06317486852549
,7.0,13.37038539754199
,7.0,12.938439991991968
,2.0,13.184629743733428
,7.0,13.484915187923313
,64.0,13.223640985885453
,3.0,13.210974497801567
,4.0,13.482352817850357
,10.0,13.241071859245423
,10.0,13.453206511097273
,5.0,13.323917483006092
,4.0,13.142171669541622
,0.0,13.3295414177576
,40.0,13.371779526648115
,0.0,12.620954567375497
,8.0,13.433857821820983
,13.0,13.197367689803233
,2.0,13.390838990843276
,18.0,12.904516958144441
,1.0,12.877266224063394
,1.0,13.242399758038044
,16.0,13.140122275349126
,0.0,12.658795114615318
,20.0,13.617087438489978
,8.0,13.351625798476865
,29.0,13.249976885904616
,3.0,13.275854509453046
