player_id,y_true,y_pred
,35.0,12.859809715654936
,0.0,13.443090046352157
,12.0,13.442412195872647
,4.0,13.40664737359266
,4.0,13.245758881011987
,39.0,13.018946915124204
,65.0,13.151915467849047
,6.0,13.400787949475593
,4.0,13.20144930524639
,0.0,13.254978008163052
,24.0,12.678355565924656
,2.0,13.225524372607323
,0.0,13.48873343006095
,13.0,13.15513724849507
,1.0,13.263943446714935
,21.0,13.306970396383873
,7.0,13.44940850853896
,42.0,13.6060754801392
,14.0,13.511688362296876
,2.0,13.201822016473391
,11.0,13.225524372607323
,20.0,13.548452670715019
,11.0,13.135473933805226
,2.0,12.780202680562681
,0.0,13.385610342845927
,16.0,13.023002670095254
,3.0,12.785286018126904
,3.0,13.524725354823671
,69.0,13.154783818882501
,6.0,13.389043565336163
,5.0,12.953473610938262
,19.0,13.409274021147128
,4.0,13.456839624288072
,0.0,13.55095398340246
,36.0,13.638171930930028
,1.0,12.976598964576725
,39.0,13.201822016473391
,3.0,13.153342553955879
,8.0,13.153672530874543
,1.0,13.511449956573344
,3.0,13.174217731670694
,6.0,13.073047994452482
,30.0,13.337940062394322
,1.0,13.20590969716916
,0.0,12.948199163046985
,38.0,13.196630300132856
,3.0,12.92504952559059
,2.0,13.174609336859387
,4.0,13.014697034588925
,34.0,12.953473610938262
,9.0,13.524725354823671
,0.0,13.236771327789949
,12.0,13.44940850853896
,9.0,13.130500208428879
,56.0,12.780202680562681
,2.0,12.79900052913045
,0.0,13.000395663665273
,1.0,13.215138538303918
,10.0,13.429573134595135
,56.0,12.900210376299205
,21.0,13.150102012192312
,0.0,13.376158367281688
,17.0,12.83843641683528
,13.0,12.786168228036388
,1.0,13.204453601887062
,35.0,13.555905455604066
,20.0,13.425323836159428
,9.0,13.199462108666397
,39.0,13.40976828685852
,15.0,13.084933541610537
,6.0,12.92504952559059
,36.0,13.40664737359266
,7.0,13.319759612207239
,7.0,13.236607974935108
,2.0,13.26864301152421
,41.0,13.229030993770635
,3.0,13.403504634867504
,13.0,12.851605975964436
,12.0,13.376158367281688
,1.0,13.443090046352157
,13.0,12.992214456288192
,1.0,12.937356364883568
,7.0,13.236771327789949
,39.0,13.110760496446177
,45.0,13.035077068914191
,0.0,13.374223802830526
,1.0,12.678355565924656
,93.0,13.157378717623034
,11.0,12.851605975964436
,58.0,13.074829726298882
,45.0,13.232661218754304
,7.0,12.928944726737013
,6.0,13.211284231612302
,4.0,13.511688362296876
,4.0,13.429573134595135
,4.0,13.00341514539757
,0.0,13.150102012192312
,22.0,13.548452670715019
,58.0,13.084933541610537
,6.0,13.319759612207239
,22.0,12.653884088710386
,13.0,13.290699520667912
,5.0,13.130499801547954
,6.0,12.888039246582773
,16.0,13.424317466816428
,1.0,13.400787949475593
,9.0,12.789927372970023
,22.0,13.290699520667912
,12.0,13.364400235991345
,17.0,13.082724964670392
,14.0,13.608919649602242
,14.0,13.103625995919701
,2.0,13.160729007795164
,16.0,13.479367306859007
,115.0,12.937356364883568
,15.0,12.786168228036388
,2.0,13.511688362296876
,25.0,13.424317466816428
,8.0,13.31320749239782
,1.0,13.093342946365889
,0.0,12.730602394614564
,4.0,13.55095398340246
,5.0,13.451832016497004
,17.0,13.073375552503023
,56.0,12.970260878090865
,24.0,12.996605551120593
,17.0,13.442412195872647
,5.0,13.018946915124204
,46.0,13.18475452699549
,6.0,13.315599068449934
,29.0,12.943239288045078
,1.0,12.851605975964436
,0.0,13.236607974935108
,25.0,13.322636268387312
,8.0,13.424317466816428
,9.0,13.279253648555768
,7.0,13.153342553955879
,104.0,13.225524372607323
,0.0,12.968609183323458
,49.0,13.049395761732915
,22.0,13.154783818882501
,0.0,13.175771725116633
,20.0,13.130500208428879
,2.0,12.948199163046985
,0.0,13.328139208846679
,10.0,13.046345814288184
,4.0,13.40664737359266
,3.0,12.730602394614564
,6.0,13.374223802830526
,17.0,13.204453601887062
,42.0,13.652570975238712
,1.0,13.356026418272892
,13.0,13.229379626332666
,11.0,13.40976828685852
,31.0,13.321044146344384
,3.0,13.152162523644144
,2.0,13.182344065955753
,82.0,12.791536525277346
,4.0,13.499461216306695
,11.0,13.362413569888044
,10.0,13.652570975238712
,5.0,13.317082272985798
,44.0,13.236607974935108
,64.0,13.135473933805226
,15.0,13.09905518407878
,3.0,12.937356364883568
,42.0,12.953473610938262
,4.0,13.306970396383873
,2.0,12.888039246582773
,0.0,13.376158367281688
,6.0,13.524725354823671
,20.0,13.26147035081998
,13.0,13.425323836159428
,0.0,13.201822016473391
,11.0,13.054655080275626
,22.0,13.023002670095254
,0.0,13.225524372607323
,10.0,13.22687806552625
,9.0,13.451832016497004
,0.0,13.601337608864055
,4.0,13.433716085529548
,5.0,13.34499059722061
,0.0,13.5878960344762
,22.0,13.442412195872647
,32.0,13.211284231612302
,33.0,13.055740857073722
,27.0,13.540829283933146
,12.0,12.996605551120593
,3.0,13.142567879841328
,29.0,13.442412195872647
,1.0,13.202022755158863
,3.0,12.976598964576725
,1.0,13.245129473755439
,2.0,13.236771327789949
,2.0,13.135473933805226
,9.0,13.451832016497004
,45.0,13.391972889361634
,1.0,12.841444612388374
,0.0,12.958796213496338
,3.0,13.114899625914623
,5.0,13.245758881011987
,20.0,13.400787949475593
,41.0,13.258013238392614
,0.0,13.38933459283893
,24.0,13.362656959345472
,0.0,13.638171930930028
,5.0,12.92504952559059
,6.0,13.592666301320799
,19.0,13.103625995919701
,18.0,13.319759612207239
,3.0,13.15397622202639
,19.0,13.074829726298882
,12.0,13.023002670095254
,2.0,13.433716085529548
,11.0,12.937356364883568
,1.0,13.225524372607323
,1.0,13.258013238392614
,3.0,13.416152346641109
,0.0,13.417853671741058
,10.0,13.24891640663835
,4.0,13.058573715183355
,9.0,12.92504952559059
,5.0,13.132651407849131
,0.0,13.082724964670392
,11.0,13.027196860288862
,22.0,12.785286018126904
,0.0,13.112502706151895
,9.0,13.31320749239782
,41.0,13.31320749239782
,3.0,13.403504634867504
,12.0,13.38933459283893
,18.0,13.21306335127588
,11.0,13.290699520667912
,46.0,12.730602394614564
,2.0,13.23936432077303
,0.0,13.263943446714935
,0.0,13.11267151797106
,9.0,13.548452670715019
,1.0,13.24891640663835
,13.0,13.093342946365889
,56.0,13.48873343006095
,28.0,13.398005489030115
,12.0,13.182344065955753
,1.0,13.548702974624138
,2.0,13.019924088743275
,2.0,12.780202680562681
,10.0,12.937356364883568
,11.0,13.093342946365889
,2.0,13.199462108666397
,33.0,13.236607974935108
,10.0,12.882324778108801
,42.0,12.949351608918725
,1.0,13.261904577370212
,29.0,13.570019136619473
,12.0,13.261904577370212
,8.0,13.119098372061405
,0.0,12.948199163046985
,24.0,13.258013238392614
,57.0,12.992214456288192
,0.0,13.385610342845927
,4.0,13.663426496665178
,7.0,13.356026418272892
,0.0,13.114899625914623
,0.0,13.364955073356748
,8.0,13.241418399868035
,2.0,13.400787949475593
,3.0,13.40976828685852
,3.0,12.841444612388374
,52.0,13.209137845425955
,19.0,12.957279863465132
,5.0,13.259763673568289
,7.0,13.018946915124204
,0.0,12.968609183323458
,17.0,12.676689045155317
,0.0,13.434323788356277
,13.0,12.990082029644139
,0.0,12.970260878090865
,4.0,13.20144930524639
,24.0,13.696358716138453
,9.0,13.200354379679798
,12.0,13.166882639972465
,22.0,13.000395663665273
,6.0,13.389043565336163
,3.0,12.791536525277346
,0.0,13.049395761732915
,3.0,13.374223802830526
,3.0,12.851605975964436
,3.0,13.44940850853896
,25.0,13.038933251530837
,15.0,13.074829726298882
,0.0,13.199462108666397
,3.0,13.136260102659248
,11.0,13.524725354823671
,7.0,13.177702438802422
,0.0,13.385610342845927
,6.0,12.900210376299205
,7.0,13.6060754801392
,2.0,13.309756811096356
,17.0,12.992214456288192
,10.0,13.429573134595135
,32.0,13.42156000724411
,2.0,13.227534994375969
,0.0,13.342488977593705
,17.0,13.052081120440391
,4.0,13.515252976781857
,7.0,13.214533587277355
,5.0,12.886825577890928
,4.0,13.00341514539757
,15.0,13.19114788064961
,13.0,13.416152346641109
,9.0,13.425323836159428
,37.0,13.261828353935869
,4.0,13.073047994452482
,15.0,13.15513724849507
,1.0,13.417853671741058
,11.0,13.15513724849507
,5.0,12.943239288045078
,0.0,13.239221746824638
,2.0,13.245129473755439
,58.0,13.652570975238712
,16.0,13.04397243759218
,7.0,13.099796084103836
,5.0,13.073047994452482
,8.0,13.456839624288072
,38.0,13.160729007795164
,18.0,13.199462108666397
,0.0,13.14614572692986
,7.0,13.135473933805226
,0.0,13.22687806552625
,4.0,13.328139208846679
,10.0,13.261904577370212
,20.0,13.696358716138453
,24.0,13.144630203074724
,3.0,13.22687806552625
,14.0,13.117127819048514
,8.0,13.227534994375969
,21.0,13.507390554400603
,8.0,13.15513724849507
,0.0,12.882324778108801
,21.0,13.236771327789949
,3.0,13.417853671741058
,56.0,13.424317466816428
,6.0,13.023002670095254
,44.0,13.23936432077303
,16.0,13.20590969716916
,5.0,13.44940850853896
,2.0,13.734525030350683
,30.0,13.306970396383873
,7.0,13.132651407849131
,4.0,13.201822016473391
,65.0,13.272085891465112
,1.0,13.084933541610537
,22.0,13.34499059722061
,17.0,12.943239288045078
,23.0,13.696358716138453
,0.0,13.5878960344762
,48.0,12.730602394614564
,9.0,13.166882639972465
,0.0,13.201822016473391
,5.0,13.348048514413126
,31.0,13.119098372061405
,67.0,12.957279863465132
,0.0,13.425323836159428
,8.0,13.254978008163052
,4.0,13.096059385247047
,3.0,13.245758881011987
,4.0,13.15397622202639
,65.0,13.31320749239782
,15.0,13.20590969716916
,4.0,13.175771725116633
,15.0,12.840390056026491
,61.0,12.83843641683528
,12.0,13.364955073356748
,96.0,13.548702974624138
,20.0,13.239221746824638
,14.0,12.865958651244032
,20.0,13.450702249163653
,0.0,12.791536525277346
,5.0,12.882324778108801
,0.0,13.046345814288184
,20.0,13.364400235991345
,20.0,12.976598964576725
,1.0,13.082724964670392
,34.0,13.099796084103836
,4.0,12.850124980460796
,9.0,12.789927372970023
,27.0,13.317694414705771
,29.0,13.33233790162477
,7.0,12.928944726737013
,34.0,13.027196860288862
,0.0,13.199462108666397
,12.0,12.840390056026491
,10.0,13.199462108666397
,2.0,13.202022755158863
,11.0,12.850124980460796
,1.0,12.794103527327907
,15.0,12.955348231078474
,11.0,13.20144930524639
,2.0,13.306970396383873
,0.0,13.652570975238712
,4.0,13.195255217446054
,0.0,12.957279863465132
,19.0,13.337940062394322
,33.0,13.499461216306695
,21.0,13.425323836159428
,14.0,13.19114788064961
,10.0,13.093342946365889
,2.0,13.099796084103836
,6.0,13.451832016497004
,0.0,13.22687806552625
,8.0,12.959780487111477
,7.0,13.22859398724039
,8.0,12.953473610938262
,1.0,13.337940062394322
,17.0,13.6060754801392
,10.0,13.023002670095254
,13.0,12.630520214019981
,13.0,13.236607974935108
,1.0,13.21306335127588
,6.0,13.26864301152421
,35.0,13.20144930524639
,9.0,13.135473933805226
,16.0,13.15513724849507
,24.0,12.794103527327907
,2.0,13.152162523644144
,11.0,13.2738771950486
,6.0,13.195255217446054
,9.0,13.389043565336163
,9.0,13.515252976781857
,89.0,12.999836657790334
,0.0,13.174217731670694
,6.0,12.953473610938262
,0.0,13.494709372356786
,0.0,12.841444612388374
,6.0,13.24891640663835
,21.0,13.38933459283893
,0.0,13.261982561280963
,3.0,12.840390056026491
,0.0,13.20590969716916
,11.0,13.391972889361634
,0.0,13.093342946365889
,1.0,13.451832016497004
,22.0,13.454117606667682
,17.0,13.385610342845927
,48.0,12.83843641683528
,3.0,13.103625995919701
,4.0,13.409274021147128
,2.0,13.245758881011987
,9.0,13.209137845425955
,5.0,13.20144930524639
,5.0,13.157378717623034
,9.0,13.44099546991721
,49.0,12.786168228036388
,10.0,13.112502706151895
,26.0,13.229379626332666
,4.0,12.794103527327907
,1.0,13.434323788356277
,5.0,13.44550775991739
,9.0,13.269769797174183
,17.0,13.005152737348403
,13.0,12.999836657790334
,7.0,13.258013238392614
,11.0,13.309756811096356
,1.0,13.727160589082752
,8.0,13.018946915124204
,1.0,12.943239288045078
,13.0,13.328139208846679
,0.0,13.548452670715019
,5.0,13.540829283933146
,59.0,12.850124980460796
,13.0,13.443090046352157
,44.0,13.174609336859387
,7.0,13.225524372607323
,2.0,13.046345814288184
,0.0,13.356026418272892
,3.0,12.928944726737013
,7.0,13.548452670715019
,115.0,13.321044146344384
,3.0,13.261828353935869
,2.0,13.052081120440391
,1.0,13.046345814288184
,0.0,12.959780487111477
,4.0,13.451832016497004
,2.0,13.157378717623034
,0.0,13.548702974624138
,45.0,13.112502706151895
,0.0,13.674808943311728
,73.0,12.785286018126904
,5.0,13.130499801547954
,10.0,12.940620782428773
,16.0,13.315599068449934
,45.0,13.254978008163052
,3.0,13.182344065955753
,20.0,12.678355565924656
,6.0,13.11267151797106
,13.0,13.166882639972465
,40.0,13.20590969716916
,7.0,13.272085891465112
,19.0,12.851605975964436
,14.0,13.663426496665178
,17.0,13.157378717623034
,0.0,13.261828353935869
,12.0,13.229379626332666
,13.0,13.220974545909227
,2.0,13.19114788064961
,7.0,13.674808943311728
,10.0,13.59545958804474
,1.0,13.540829283933146
,10.0,13.20144930524639
,8.0,13.494709372356786
,4.0,13.263943446714935
,5.0,13.315599068449934
,8.0,13.18475452699549
,49.0,13.211284231612302
,23.0,13.269769797174183
,0.0,13.23936432077303
,48.0,13.153672530874543
,4.0,13.509140244037772
,14.0,13.23548842199201
,4.0,13.055740857073722
,23.0,13.225524372607323
,14.0,13.245129473755439
,2.0,12.958796213496338
,13.0,13.652570975238712
,33.0,13.417853671741058
,40.0,13.153342553955879
,7.0,13.294288812895008
,0.0,13.113533649833407
,17.0,13.229379626332666
,0.0,13.261828353935869
,35.0,13.132651407849131
,6.0,13.26747782587901
,10.0,13.465119522857522
,32.0,13.026265041742205
,17.0,13.434323788356277
,65.0,13.429573134595135
,2.0,13.2738771950486
,18.0,13.120331642516824
,5.0,13.302116190561788
,24.0,12.940620782428773
,0.0,13.225524372607323
,13.0,13.239221746824638
,4.0,12.851605975964436
,1.0,13.261904577370212
,14.0,13.40976828685852
,21.0,13.391972889361634
,9.0,13.14614572692986
,2.0,13.09905518407878
,11.0,12.959780487111477
,7.0,13.200354379679798
,3.0,13.236771327789949
,1.0,13.429573134595135
,6.0,13.229030993770635
,0.0,13.195255217446054
,2.0,13.356026418272892
,13.0,13.082724964670392
,0.0,12.999836657790334
,2.0,13.082724964670392
,53.0,13.42156000724411
,1.0,13.49393503888474
,17.0,12.948199163046985
,1.0,13.229379626332666
,3.0,13.144630203074724
,15.0,13.114899625914623
,16.0,13.409274021147128
,7.0,13.054655080275626
,3.0,13.31320749239782
,4.0,13.22859398724039
,3.0,13.052081120440391
,14.0,13.31320749239782
,15.0,12.959780487111477
,33.0,13.42156000724411
,0.0,13.241418399868035
,13.0,13.153342553955879
,23.0,13.052081120440391
,3.0,13.157378717623034
,18.0,13.22859398724039
,21.0,13.364400235991345
,7.0,12.949351608918725
,3.0,13.220974545909227
,11.0,13.261904577370212
,2.0,12.791536525277346
,52.0,13.093342946365889
,2.0,13.159664580541202
,10.0,13.18475452699549
,1.0,13.416152346641109
,31.0,12.840390056026491
,0.0,13.317082272985798
,9.0,13.09905518407878
,7.0,13.22859398724039
,1.0,13.48873343006095
,5.0,13.130499801547954
,3.0,13.052081120440391
,2.0,12.789927372970023
,12.0,13.153342553955879
,0.0,13.130499801547954
,0.0,13.18475452699549
,11.0,12.791536525277346
,6.0,13.142567879841328
,2.0,13.511449956573344
,9.0,13.272085891465112
,2.0,13.055740857073722
,14.0,13.144630203074724
,1.0,13.433564736370815
,1.0,13.34499059722061
,8.0,13.229379626332666
,7.0,13.674808943311728
,7.0,13.261982561280963
,16.0,13.086852709140793
,29.0,13.005152737348403
,18.0,13.322636268387312
,115.0,12.780202680562681
,2.0,13.084933541610537
,5.0,13.136260102659248
,49.0,13.321044146344384
,4.0,12.953473610938262
,25.0,13.117127819048514
,2.0,13.38933459283893
,7.0,13.429573134595135
,28.0,12.785286018126904
,10.0,13.403504634867504
,62.0,13.322636268387312
,14.0,13.157378717623034
,0.0,12.888039246582773
,21.0,13.31320749239782
,9.0,13.142567879841328
,-1.0,12.992214456288192
,17.0,12.949351608918725
,6.0,13.204453601887062
,3.0,13.038933251530837
,22.0,13.337940062394322
,0.0,13.479367306859007
,14.0,12.968733642900904
,10.0,13.142567879841328
,14.0,12.791536525277346
,20.0,13.120331642516824
,17.0,13.315599068449934
,8.0,13.48873343006095
,5.0,13.376158367281688
,3.0,13.290699520667912
,45.0,12.888039246582773
,21.0,13.0721223000751
,18.0,13.224689941847917
,39.0,13.160729007795164
,0.0,13.023002670095254
,10.0,13.555905455604066
,6.0,13.20144930524639
,4.0,13.319759612207239
,32.0,13.454117606667682
,9.0,13.317694414705771
,0.0,13.356026418272892
,17.0,13.236771327789949
,17.0,13.570019136619473
,2.0,13.135305501950805
,30.0,12.786168228036388
,2.0,12.786168228036388
,26.0,13.26147035081998
,10.0,13.055740857073722
,0.0,13.24891640663835
,18.0,13.18475452699549
,1.0,13.18171826229813
,13.0,13.290699520667912
,0.0,13.429573134595135
,2.0,12.976598964576725
,6.0,13.073047994452482
,4.0,13.232661218754304
,38.0,13.153342553955879
,19.0,13.046345814288184
,48.0,13.364400235991345
,59.0,13.229030993770635
,1.0,13.294288812895008
,17.0,13.442412195872647
,2.0,13.150102012192312
,40.0,12.968609183323458
,24.0,13.144630203074724
,9.0,13.058573715183355
,5.0,13.555905455604066
,0.0,13.147527536183041
,0.0,13.144630203074724
,21.0,13.376158367281688
,3.0,13.00341514539757
,17.0,12.992214456288192
,21.0,13.279253648555768
,13.0,13.239221746824638
,5.0,13.548702974624138
,8.0,13.499461216306695
,23.0,13.054655080275626
,16.0,13.40664737359266
,2.0,13.135473933805226
,2.0,13.0721223000751
,62.0,13.225732487398568
,6.0,13.652570975238712
,0.0,13.04397243759218
,9.0,13.269769797174183
,0.0,13.321044146344384
,10.0,13.044972052474337
,30.0,13.272085891465112
,44.0,13.14614572692986
,4.0,13.59545958804474
,84.0,13.456839624288072
,0.0,13.174609336859387
,11.0,13.211284231612302
,5.0,13.099796084103836
,0.0,13.548702974624138
,0.0,13.55095398340246
,7.0,13.261982561280963
,0.0,12.996605551120593
,3.0,13.261828353935869
,1.0,13.114899625914623
,1.0,13.608919649602242
,18.0,13.09905518407878
,9.0,13.456839624288072
,32.0,13.342488977593705
,5.0,13.26747782587901
,7.0,13.201822016473391
,1.0,13.150102012192312
,31.0,13.000395663665273
,4.0,13.177702438802422
,2.0,13.00341514539757
,3.0,13.385610342845927
,3.0,13.225524372607323
,3.0,13.038933251530837
,14.0,13.142567879841328
,9.0,13.409274021147128
,28.0,13.601337608864055
,3.0,13.236771327789949
,2.0,13.269769797174183
,27.0,13.429573134595135
,8.0,12.943239288045078
,7.0,13.337940062394322
,13.0,13.362413569888044
,14.0,12.888039246582773
,29.0,13.147527536183041
,16.0,12.841444612388374
,5.0,13.202022755158863
,16.0,12.92504952559059
,-1.0,13.26147035081998
,1.0,13.364955073356748
,0.0,13.160729007795164
,0.0,13.59545958804474
,15.0,13.342488977593705
,4.0,13.035077068914191
,4.0,13.152162523644144
,33.0,13.220974545909227
,8.0,12.886825577890928
,9.0,13.456839624288072
,16.0,13.479367306859007
,17.0,13.160729007795164
,13.0,12.886825577890928
,0.0,13.290699520667912
,8.0,12.900210376299205
,4.0,13.2738771950486
,2.0,13.429573134595135
,6.0,12.957279863465132
,13.0,13.258013238392614
,11.0,13.236607974935108
,17.0,12.976598964576725
,11.0,13.306970396383873
,2.0,13.114899625914623
,14.0,12.794103527327907
,0.0,12.996605551120593
,4.0,13.294288812895008
,35.0,12.678355565924656
,4.0,13.31320749239782
,1.0,13.229030993770635
,9.0,13.485306694165784
,10.0,13.023002670095254
,9.0,12.949351608918725
,14.0,13.21306335127588
,4.0,13.086852709140793
,7.0,13.317082272985798
,1.0,13.084933541610537
,45.0,13.425323836159428
,2.0,13.113533649833407
,30.0,13.424317466816428
,32.0,13.398005489030115
,23.0,13.570019136619473
,13.0,13.151915467849047
,13.0,13.511449956573344
,22.0,13.337940062394322
