player_id,y_true,y_pred
,1.0,13.383323333485215
,7.0,13.43700672359271
,37.0,13.327359019944998
,21.0,13.377415433090672
,4.0,13.018191367796334
,0.0,13.389794906603019
,21.0,13.01646608964506
,0.0,13.372310519494626
,5.0,13.169123209473991
,7.0,13.209945078336425
,10.0,13.1747149605205
,18.0,13.176578286037314
,4.0,12.968532791666727
,11.0,13.141090537664308
,3.0,13.066073155811171
,10.0,13.467528238893296
,10.0,13.253786443890498
,13.0,13.260988540836781
,-1.0,13.093352312955938
,6.0,12.89204227962099
,7.0,13.081191707537252
,19.0,13.147440799974682
,24.0,13.275172885406059
,0.0,12.978514410609602
,8.0,13.366374244710288
,4.0,13.2289741067091
,7.0,13.365779772059618
,22.0,13.254342659382166
,21.0,13.502975903176113
,17.0,12.964357333194238
,9.0,13.581072594293152
,2.0,13.331387477604528
,0.0,13.427073053788481
,13.0,12.731552853657304
,16.0,13.287481383047187
,57.0,13.174218059008117
,4.0,13.351361203754086
,3.0,13.376009370164631
,11.0,13.023169108685229
,6.0,13.289473072497978
,10.0,13.145368330694332
,0.0,13.01300823020098
,14.0,13.165372164954816
,6.0,13.211018520963886
,20.0,13.160593877271813
,13.0,12.939389565248016
,6.0,13.134034214063107
,8.0,13.540429587533659
,14.0,13.569649957679328
,0.0,13.27984519081151
,5.0,13.611105532942721
,31.0,13.063147345620724
,0.0,12.928971804412067
,3.0,13.047411808101124
,75.0,13.356438120200684
,8.0,13.510075325061209
,8.0,13.252486991333875
,22.0,13.01300823020098
,17.0,13.292818070599147
,18.0,13.671759691671047
,8.0,13.484252244360027
,1.0,12.909339473606174
,15.0,13.175112223858685
,31.0,13.232354353115166
,1.0,13.283438989756224
,24.0,13.296684663638027
,25.0,13.062218451857538
,20.0,13.444056222210303
,15.0,13.334250557627284
,5.0,13.069739295878879
,1.0,13.364318814836237
,4.0,13.570027907373284
,17.0,13.59856404888273
,8.0,13.35753320995594
,1.0,13.481361026383555
,1.0,13.130146709750804
,11.0,13.263464937248337
,3.0,13.16179774193958
,7.0,12.93469081706529
,20.0,12.562627609152196
,3.0,13.364364445204801
,1.0,13.167779628208296
,8.0,13.000192548844808
,30.0,13.192352993924064
,44.0,12.759038433758558
,91.0,12.932368039448844
,0.0,13.102802460797323
,8.0,13.301168354001184
,9.0,12.87347411574801
,4.0,13.205040055862849
,39.0,13.160267202187935
,41.0,13.2917370510746
,1.0,13.21374031763022
,36.0,13.547555958772259
,3.0,12.986553479601383
,4.0,13.214865477561291
,2.0,13.475126144833363
,79.0,13.002801679343243
,2.0,13.239480025010362
,11.0,13.0304121622962
,19.0,13.241362174425886
,20.0,12.998142688339323
,3.0,13.170920018725237
,6.0,13.019789714156277
,2.0,13.496276983615127
,0.0,13.388338106136304
,8.0,13.022994112330984
,9.0,13.570027907373284
,2.0,13.426950427387894
,0.0,13.335821759287494
,3.0,13.364318814836237
,0.0,13.06256437512253
,2.0,13.038780229972629
,13.0,12.932368039448844
,13.0,12.968701516918413
,18.0,13.451378589536306
,17.0,12.950142207649169
,0.0,13.4466792129318
,16.0,13.445133612394523
,3.0,13.001015785666816
,1.0,13.283438989756224
,31.0,13.079521412904052
,2.0,13.088202120686049
,41.0,13.546357468841094
,2.0,13.289741203348864
,1.0,13.28442074947437
,0.0,13.198944136505174
,0.0,13.161633221421141
,52.0,13.219936634802158
,42.0,12.929146019504776
,0.0,13.298917086745874
,3.0,13.247560415345268
,2.0,13.1660146770751
,17.0,12.968532791666727
,8.0,13.055010759984047
,4.0,13.072458565054982
,6.0,13.012680323898183
,28.0,13.581662982057763
,1.0,13.3381491215446
,23.0,13.11200230782291
,2.0,13.026068482777328
,14.0,13.379215188559174
,39.0,13.28389629857852
,1.0,13.362802145047203
,18.0,13.298490995352882
,10.0,13.094892470163126
,31.0,13.20878623813266
,9.0,13.234411683731068
,0.0,13.336728922720305
,0.0,13.024876191876483
,0.0,13.087538465344974
,1.0,13.147655799057963
,0.0,13.239480025010362
,1.0,12.858622108083987
,0.0,13.339750948230375
,27.0,12.996303772646659
,0.0,12.818267332633129
,8.0,12.968532791666727
,82.0,12.953078549177096
,0.0,13.014099855368016
,4.0,13.225792892696175
,2.0,13.479037816956772
,3.0,13.038780229972629
,14.0,12.994975629313817
,10.0,12.90208163652034
,1.0,13.406464299581174
,0.0,12.869008995639106
,6.0,12.94397043229468
,0.0,13.296684663638027
,8.0,13.547555958772259
,18.0,13.1747149605205
,1.0,13.276006659200839
,40.0,12.890937841839214
,22.0,13.513165491294144
,4.0,13.166960069834712
,41.0,13.57596963261964
,15.0,12.91924274314676
,11.0,13.607292671512408
,12.0,13.35338995783895
,36.0,13.132436993888021
,9.0,12.979747986479712
,1.0,13.631716214167076
,0.0,13.063147345620724
,2.0,13.218638924827228
,5.0,13.089720280054399
,32.0,13.34907190478758
,14.0,13.65335851636865
,0.0,13.477514000679104
,12.0,13.479037816956772
,0.0,13.159851970686283
,0.0,13.382984192345397
,4.0,13.192352993924064
,4.0,13.414572854371954
,5.0,13.262460859296523
,27.0,12.826587463373123
,0.0,13.343360080328445
,43.0,13.569618469456005
,5.0,13.361001314453867
,0.0,13.2289741067091
,13.0,13.86864769193606
,42.0,13.00378011429078
,3.0,13.17327827335048
,8.0,13.000697763919796
,23.0,13.260988540836781
,4.0,13.307063483547104
,10.0,13.207785746735322
,39.0,13.11938625540893
,0.0,13.365779772059618
,19.0,13.170698262617602
,4.0,12.993447522588355
,2.0,13.273810888899858
,0.0,13.19501086945515
,6.0,13.481361026383555
,6.0,13.172130041040479
,4.0,13.232373178327997
,9.0,13.390969090713552
,2.0,13.425877919593846
,10.0,12.963252783526164
,15.0,13.353414960800443
,32.0,12.635160575382434
,1.0,13.29263382685098
,3.0,12.847888714646325
,0.0,13.050183581766778
,8.0,12.978782044438624
,7.0,13.672357881945056
,22.0,13.304071131568545
,3.0,12.978591134089491
,32.0,13.113447472359182
,3.0,13.061198545580044
,14.0,12.953214063295508
,18.0,13.193334014800136
,12.0,13.298154830138664
,9.0,13.170920018725237
,0.0,13.248738646432948
,8.0,13.543446253404827
,13.0,13.281181559520235
,17.0,12.964357333194238
,14.0,13.024876191876483
,0.0,13.141090537664308
,3.0,13.356438120200684
,4.0,13.2225544027541
,14.0,13.174720562564882
,0.0,13.264152760906219
,4.0,13.343708030734794
,1.0,13.365444023348479
,0.0,13.102851890554414
,29.0,13.012680323898183
,5.0,13.410086862859947
,11.0,13.010976827643502
,2.0,13.160593877271813
,11.0,13.398514175598555
,25.0,13.141505644830954
,7.0,12.904386247325643
,6.0,13.49490438422291
,4.0,13.514098468220377
,0.0,13.27984519081151
,8.0,13.218988145248025
,7.0,13.032652815634506
,2.0,12.905519912906133
,4.0,13.327598184506295
,9.0,13.207785746735322
,1.0,13.15720237772551
,1.0,13.252034527192059
,20.0,13.40137642449183
,17.0,13.136352475145294
,4.0,13.032652815634506
,11.0,13.281181559520235
,1.0,13.385467858583956
,0.0,12.486661455972209
,3.0,13.479639836476377
,7.0,13.094892470163126
,20.0,13.145368330694332
,9.0,13.117620672994128
,1.0,12.856466140277801
,1.0,13.385467858583956
,6.0,12.95499033228282
,5.0,13.105096819265919
,1.0,13.27833995907863
,4.0,13.02994424758704
,0.0,12.646440989866974
,7.0,13.28442074947437
,2.0,13.251047620140495
,9.0,13.183226251092886
,10.0,13.540429587533659
,62.0,13.298747796806188
,18.0,13.581662982057763
,21.0,13.050183581766778
,25.0,13.373194742998988
,5.0,13.13190683952104
,11.0,13.28612717930317
,2.0,13.226638616984676
,4.0,13.145368330694332
,0.0,12.9777293188282
,1.0,13.113447472359182
,21.0,13.122022010886997
,4.0,13.39425529595679
,31.0,13.112558875683906
,53.0,13.266152582510554
,23.0,13.498559280821167
,5.0,12.785357392553518
,36.0,13.179482353694414
,15.0,12.95499033228282
,1.0,13.671759691671047
,6.0,13.61342972237077
,4.0,13.051461061759682
,8.0,12.993447522588355
,7.0,13.1374524562744
,1.0,13.036935315903294
,17.0,13.003997178513377
,5.0,13.186672480143754
,3.0,13.028015624128141
,1.0,13.216342582522303
,40.0,13.13160075761928
,0.0,12.994975629313817
,3.0,12.921312945448918
,17.0,13.228222299315718
,6.0,13.255991283312547
,28.0,13.071336444545127
,0.0,13.239480025010362
,2.0,13.484252244360027
,0.0,13.607292671512408
,3.0,13.403981945392287
,1.0,13.024876191876483
,11.0,13.548531242668178
,0.0,13.198944136505174
,0.0,13.371876036677397
,28.0,13.603247680696715
,0.0,13.032652815634506
,1.0,13.14361282802465
,23.0,13.112963507505661
,31.0,12.855050209351228
,35.0,13.29235560208765
,4.0,12.909339473606174
,9.0,12.978782044438624
,5.0,13.121724784215019
,0.0,13.569649957679328
,64.0,13.055900930232887
,27.0,13.356523680124683
,5.0,13.039319951729084
,3.0,13.273359749904007
,0.0,13.39425529595679
,3.0,13.048255024633367
,1.0,13.218638924827228
,7.0,13.241849491327017
,0.0,13.183609263043776
,6.0,13.134034214063107
,1.0,13.45269810550684
,6.0,13.047990962370944
,3.0,13.186672480143754
,3.0,13.217481559658113
,22.0,13.101586914880999
,6.0,13.40137642449183
,14.0,13.304071131568545
,2.0,13.031460853512083
,0.0,13.211191792438857
,19.0,13.31463722426819
,1.0,13.019681887459939
,3.0,13.563765477386246
,0.0,13.367054053400222
,2.0,13.01300823020098
,3.0,13.508850446930195
,1.0,13.063147345620724
,9.0,12.852433438178831
,0.0,12.84875197256051
,0.0,12.909339473606174
,9.0,13.180657233668745
,12.0,13.12413881056801
,7.0,13.364364445204801
,6.0,13.213077011836363
,32.0,13.052457832404503
,14.0,13.365444023348479
,10.0,13.160593877271813
,15.0,12.904386247325643
,34.0,13.51529248979772
,19.0,13.288073369719172
,21.0,13.122462210491491
,5.0,13.508748668133311
,14.0,12.521781247008795
,5.0,13.307063483547104
,32.0,13.221412957752978
,2.0,13.58292493714685
,4.0,13.113447472359182
,18.0,12.844686071000465
,9.0,12.803762173757791
,29.0,13.450250023109518
,9.0,13.222278471147705
,9.0,12.9144947496259
,33.0,13.012161094980112
,23.0,13.407056452355297
,1.0,13.403981945392287
,6.0,13.47463567159738
,6.0,13.141090537664308
,34.0,13.168006753748038
,1.0,13.231287870246579
,29.0,13.342657607159044
,3.0,13.513165491294144
,21.0,13.167630919262223
,9.0,13.1747149605205
,42.0,13.11938625540893
,1.0,13.069739295878879
,1.0,13.478597801789116
,62.0,12.98086317883384
,56.0,13.167630919262223
,2.0,12.8909560681304
,2.0,13.186751871740746
,9.0,13.130460602520836
,49.0,13.418024789602947
,8.0,12.914954859239426
,31.0,13.44485108177745
,39.0,12.986553479601383
,10.0,13.59856404888273
,1.0,13.298490995352882
,9.0,13.019013630474458
,28.0,13.282678557188618
,8.0,13.38080274749224
,7.0,13.047990962370944
,2.0,13.217481559658113
,3.0,13.597964038509918
,8.0,13.546357468841094
,6.0,12.950142207649169
,7.0,13.189901814127147
,19.0,13.408351223194783
,4.0,13.220206530018196
,0.0,13.22574193783677
,4.0,13.091292530747246
,32.0,13.372310519494626
,91.0,13.142109191136637
,1.0,13.477466946551088
,4.0,13.296236821164943
,2.0,13.325575269108182
,93.0,13.249338756448749
,0.0,13.123743005588768
,2.0,13.132436993888021
,2.0,13.526271641679985
,2.0,13.664881412601947
,14.0,13.249338756448749
,3.0,13.425929785348961
,0.0,13.221039516778246
,5.0,13.053583354296872
,26.0,13.061198545580044
,52.0,12.955424881701544
,21.0,13.356523680124683
,13.0,13.86864769193606
,23.0,13.408351223194783
,2.0,13.372043440334293
,19.0,12.877765112247738
,7.0,12.84254771300973
,8.0,13.597964038509918
,21.0,13.231287870246579
,1.0,13.66530886096938
,0.0,12.994703003368958
,13.0,13.03076663297949
,2.0,13.416509329442931
,1.0,13.105473143731999
,13.0,13.317629577470335
,0.0,13.0304121622962
,8.0,13.28389629857852
,4.0,13.65335851636865
,0.0,13.183609263043776
,9.0,13.595122143165188
,48.0,13.158381628880646
,3.0,13.645936684254552
,4.0,13.40275271201792
,1.0,13.344995285320193
,13.0,13.190290810923246
,1.0,12.840017959025667
,5.0,13.192503518161544
,64.0,13.664881412601947
,31.0,12.83643940682562
,14.0,13.164843374449973
,0.0,12.921312945448918
,0.0,12.84875197256051
,9.0,13.353414960800443
,13.0,13.255606617940725
,2.0,13.527905419080842
,6.0,13.230546965068989
,0.0,13.113447472359182
,2.0,13.2983643464329
,0.0,13.000192548844808
,4.0,13.04200631282947
,1.0,13.252201749136443
,10.0,12.921597936548173
,1.0,13.266401140709
,11.0,13.241849491327017
,19.0,12.921597936548173
,2.0,13.093352312955938
,2.0,13.162948072985477
,21.0,13.281181559520235
,6.0,12.955424881701544
,1.0,13.595122143165188
,0.0,13.103406762926976
,19.0,13.068930752973808
,4.0,13.336728922720305
,4.0,13.1374524562744
,7.0,12.962634220237675
,14.0,13.145082102508262
,7.0,13.163098600216344
,8.0,13.15349987741803
,29.0,13.51529248979772
,0.0,13.088202120686049
,1.0,13.327759012592782
,10.0,13.321135083503037
,0.0,13.371462433068688
,25.0,13.257784710483175
,6.0,13.233527259571781
,2.0,13.209945078336425
,9.0,13.094789860275945
,2.0,13.372043440334293
,14.0,12.904386247325643
,4.0,13.227108930289512
,0.0,12.996998356896226
,19.0,12.942785833474243
,0.0,12.845027341475351
,1.0,13.415844824025118
,16.0,13.581072594293152
,1.0,13.298917086745874
,33.0,13.158381628880646
,13.0,13.36450296126136
,6.0,13.298073170208012
,0.0,13.013921150884956
,0.0,13.328425725219526
,14.0,13.130538384962508
,2.0,13.367957156576722
,2.0,13.418024789602947
,0.0,13.064224140627429
,24.0,13.273359749904007
,7.0,13.061198545580044
,8.0,13.202036329963146
,1.0,13.022815909602162
,3.0,12.649661366452678
,1.0,13.409115489305638
,24.0,13.117620672994128
,1.0,13.149196207250247
,0.0,13.01562494007738
,2.0,12.978591134089491
,21.0,13.235803069484504
,0.0,13.210565384741436
,47.0,13.299003873706935
,0.0,13.509103059788531
,1.0,13.186672480143754
,0.0,13.569618469456005
,1.0,13.01562494007738
,6.0,13.414572854371954
,8.0,13.133824537502113
,17.0,13.840076605755613
,24.0,13.376009370164631
,1.0,13.379421527514465
,2.0,13.260300862502632
,0.0,13.307063483547104
,5.0,13.510700360280392
,6.0,13.68970002838914
,6.0,13.260083800273604
,18.0,13.168897999955087
,57.0,13.2893184000464
,17.0,13.398514175598555
,3.0,13.177020017610802
,5.0,12.994975629313817
,29.0,13.081640478130504
,11.0,12.994703003368958
,6.0,12.727700711053176
,12.0,13.283438989756224
,0.0,13.434804299974015
,6.0,13.317629577470335
,34.0,13.389561025232751
,0.0,13.570027907373284
,95.0,13.101586914880999
,1.0,12.942206358780778
,2.0,13.053583354296872
,3.0,13.20878623813266
,0.0,13.275172885406059
,7.0,13.86864769193606
,0.0,12.89204227962099
,2.0,13.333012560885022
,12.0,13.66530886096938
,0.0,13.066073155811171
,4.0,13.283438989756224
,11.0,12.986823308886395
,4.0,12.852433438178831
,15.0,12.98086317883384
,0.0,13.174886942926062
,0.0,12.856466140277801
,13.0,13.052457832404503
,62.0,13.475126144833363
,24.0,13.07966288017814
,30.0,12.966570531827381
,3.0,13.018191367796334
,2.0,12.90208163652034
,3.0,13.130538384962508
,3.0,12.911644658907761
,3.0,13.113447472359182
,7.0,12.956096950895295
,15.0,13.168006753748038
,6.0,13.211191792438857
,9.0,13.171718577076454
,15.0,13.199441747783517
,6.0,13.208810884862872
,0.0,13.192352993924064
,4.0,12.521781247008795
,14.0,13.535598312691214
,14.0,13.28612717930317
,11.0,13.101586914880999
,4.0,13.377415433090672
,1.0,13.121724784215019
,14.0,13.367957156576722
,82.0,12.979368076313191
,13.0,13.176744129414988
,13.0,13.491120233279839
,0.0,13.533773863513229
,16.0,13.39425529595679
,10.0,13.251480155997728
,0.0,13.225989654985707
,8.0,13.23758219527391
,13.0,13.304071131568545
,10.0,13.389561025232751
,3.0,13.572016694182803
,3.0,12.89552686795084
,24.0,13.546930657387312
,1.0,13.333286918822695
,15.0,13.018191367796334
,1.0,13.808376415223892
,4.0,13.535598312691214
,7.0,12.979943975815635
,21.0,12.993447522588355
,17.0,13.496276983615127
,27.0,13.227587142953654
,12.0,13.327359019944998
,75.0,13.361950357602463
,39.0,13.331387477604528
,19.0,13.367054053400222
,1.0,13.051461061759682
,1.0,12.877765112247738
,3.0,13.210565384741436
,9.0,13.087214959337475
,36.0,12.622402967096145
,8.0,13.353414960800443
,22.0,13.356438120200684
,4.0,13.13190683952104
,3.0,13.073721809927425
,16.0,13.478597801789116
,31.0,13.210565384741436
,10.0,13.186751871740746
,1.0,13.207002695193445
,1.0,13.176507309754628
,49.0,13.198872970742908
,2.0,13.302895819259371
,31.0,12.939389565248016
,19.0,13.296073624130049
,25.0,13.5603216187932
,17.0,13.254734036253598
,4.0,13.304071131568545
,0.0,12.950142207649169
,9.0,13.288073369719172
,56.0,13.36450296126136
,13.0,13.897618654470822
,9.0,12.821479820715316
,1.0,13.03076663297949
,53.0,13.371462433068688
,8.0,13.12557635273943
,8.0,12.986553479601383
,16.0,13.29289920510507
,9.0,13.333414690669724
,17.0,12.644823637927804
,25.0,12.91589341938212
,47.0,13.128959421487707
,0.0,13.136857917041823
,2.0,12.840017959025667
,6.0,13.019789714156277
,38.0,13.475126144833363
,39.0,12.97552767269589
,0.0,13.40784959463739
,0.0,13.204723532098663
,13.0,13.023169108685229
,0.0,13.023169108685229
,9.0,13.242314124114733
,17.0,13.760490460535621
,4.0,13.012680323898183
,11.0,13.056987058366365
,7.0,13.563765477386246
,0.0,13.51529248979772
,30.0,13.16179774193958
,0.0,13.105096819265919
,18.0,13.247560415345268
,15.0,13.26866804149011
,17.0,13.321925057707702
,5.0,13.045675835175398
,0.0,13.56834521302025
,6.0,13.304820651237309
,22.0,13.28612717930317
,1.0,13.167544864853436
,10.0,13.760490460535621
,0.0,13.068759214113511
,35.0,13.466763124345249
,2.0,13.228222299315718
,0.0,13.087214959337475
,27.0,12.646763811342673
,4.0,13.221955251696594
,29.0,13.201577519891986
,20.0,13.388392476954607
,14.0,13.38152225374583
,17.0,13.031460853512083
,1.0,13.012680323898183
,27.0,12.966570531827381
,8.0,13.61342972237077
,9.0,13.25021671249204
,42.0,13.637320196592887
,5.0,13.364364445204801
,2.0,13.420248500357829
,24.0,13.546930657387312
,3.0,13.395798508264049
,17.0,12.646763811342673
,10.0,13.260988540836781
,5.0,12.793207166556709
,41.0,13.505460163507735
,18.0,12.931073907889973
,4.0,12.794719794730327
,15.0,13.174886942926062
,13.0,13.353414960800443
,21.0,13.20144784996559
,6.0,13.645936684254552
,95.0,13.645936684254552
,1.0,13.09603398296388
,3.0,12.911168422781337
,43.0,13.660878658802535
,2.0,13.050183581766778
,17.0,12.91589341938212
,1.0,13.168006753748038
,10.0,13.219936634802158
,1.0,13.40700715415562
,22.0,12.83643940682562
,20.0,13.230267644353471
,0.0,13.253786443890498
,23.0,13.664881412601947
,19.0,13.142109191136637
,32.0,13.26866804149011
,1.0,13.131537790360667
,1.0,13.223528075391311
,0.0,12.84875197256051
,43.0,13.444216939590165
,2.0,12.845450061851416
,11.0,13.246124403691802
,20.0,13.176225061969458
,8.0,13.3974813793425
,2.0,13.047149052778153
,9.0,13.174720562564882
,0.0,13.337183786920104
,1.0,13.897618654470822
,1.0,13.093352312955938
,1.0,13.345835582529538
,7.0,13.2225544027541
,14.0,13.34386119129614
,2.0,13.367054053400222
,0.0,13.825180203739428
,7.0,12.896970749657795
,0.0,13.498559280821167
,10.0,13.068930752973808
,1.0,13.379421527514465
,2.0,13.555131841175328
,0.0,13.275757604506364
,3.0,13.32899424774975
,16.0,13.425929785348961
,1.0,13.222278471147705
,1.0,13.388338106136304
,8.0,13.145082102508262
,20.0,12.83643940682562
,22.0,13.410086862859947
,4.0,13.174886942926062
,1.0,13.536558372756128
,2.0,13.502084816551957
,2.0,13.225989654985707
,5.0,13.35338995783895
,62.0,13.050183581766778
,1.0,13.247560415345268
,1.0,13.165372164954816
,9.0,13.019681887459939
,17.0,13.324280095977
,22.0,13.147655799057963
,17.0,13.1660146770751
,5.0,13.07966288017814
,1.0,12.852938059628485
,18.0,13.079521412904052
,0.0,13.057726933362876
,13.0,13.379215188559174
,13.0,13.227108930289512
,1.0,12.635160575382434
,1.0,13.331387477604528
