player_id,y_true,y_pred
,8.0,12.941179574748144
,1.0,13.635763783729104
,2.0,13.20735585065264
,33.0,13.122205960396524
,6.0,13.904146625226423
,4.0,13.744683329636857
,35.0,12.743346898574215
,11.0,12.99327391935981
,45.0,13.429781426994195
,9.0,13.399248860539219
,6.0,13.36737167109401
,20.0,12.768560910391283
,2.0,12.770826418133922
,0.0,13.266241670431375
,1.0,13.611562179762906
,0.0,12.897670355940607
,14.0,13.59872492688994
,54.0,13.337056468464143
,34.0,13.15358967429181
,3.0,13.064590157268587
,4.0,13.333711111706519
,2.0,12.806603836182727
,0.0,13.73668056027895
,35.0,13.095771163162773
,13.0,13.245988586307046
,10.0,13.40817916498834
,7.0,13.163780873578446
,0.0,13.014287076353883
,8.0,13.156247044862763
,4.0,13.234822980650668
,9.0,13.196664743349944
,0.0,13.085415685116372
,103.0,13.33969848704659
,8.0,13.619682889367343
,30.0,13.251107791677592
,42.0,13.594094493317765
,9.0,13.174600848850462
,1.0,12.993440863833497
,43.0,13.199702534918742
,0.0,13.372259127356967
,5.0,12.97390884308359
,82.0,13.096877166689266
,0.0,13.133865372561123
,7.0,12.924795707838793
,3.0,12.879402353996122
,9.0,13.369137400518143
,1.0,13.318440888367366
,2.0,13.593791717103596
,7.0,12.95060462297902
,0.0,13.167904855119577
,11.0,13.000961446363332
,80.0,13.267777130288849
,18.0,13.004778034350979
,47.0,12.809388418522648
,4.0,13.33817950512448
,29.0,13.333151687408568
,19.0,13.24570159717047
,1.0,13.126859179567749
,6.0,12.678843533029324
,5.0,12.852202951118304
,16.0,12.768727302595465
,40.0,12.768710693749972
,33.0,13.231515346718554
,16.0,13.092385953052467
,2.0,13.136482123910982
,17.0,13.371336991694866
,0.0,13.147358108302505
,18.0,13.45350581523256
,0.0,13.44390803661202
,1.0,12.911112407356162
,39.0,13.839157797562944
,12.0,13.178555566106015
,5.0,13.044372889584652
,56.0,13.064458448344972
,9.0,13.31915823167948
,45.0,13.173103855512192
,0.0,13.010028167252946
,2.0,12.95089263106352
,9.0,13.385652862427852
,4.0,13.291481853048648
,0.0,13.350631163625371
,2.0,13.500899196486335
,2.0,13.500899196486335
,4.0,12.95087332537396
,4.0,13.527272468269487
,13.0,13.45786697552919
,14.0,13.043922962908917
,20.0,13.54887997586777
,6.0,13.228368208859044
,1.0,13.182693269334234
,0.0,13.609096000347058
,2.0,13.221294960358438
,31.0,13.364709028371593
,4.0,13.23162809062304
,20.0,13.093709366356856
,0.0,13.904146625226423
,7.0,13.177449278454205
,13.0,12.768727302595465
,2.0,13.154485217474043
,2.0,13.189680520010205
,49.0,13.630470919343754
,1.0,12.770826418133922
,19.0,13.107925198411662
,32.0,13.124492823635439
,0.0,13.069551560254606
,28.0,12.926139495771721
,10.0,13.175257920745347
,0.0,13.510668591783466
,2.0,13.053620235249038
,0.0,13.108387386536117
,41.0,13.288087368202396
,0.0,13.21308619833981
,6.0,13.706164530767163
,21.0,13.328527044857362
,41.0,13.207572220935019
,12.0,13.370457719000624
,1.0,13.020133881414722
,0.0,12.968087108824045
,45.0,13.235446932479487
,6.0,12.909406784465014
,14.0,13.092385953052467
,3.0,13.306657027532887
,8.0,13.178555566106015
,4.0,13.122508535307023
,58.0,13.067976172232115
,5.0,13.373525206943413
,2.0,13.047354974168128
,18.0,13.71109107845663
,23.0,13.164926243280648
,43.0,13.054232473572027
,5.0,12.909406784465014
,5.0,13.35203569295015
,5.0,13.046818288443005
,10.0,12.997472691424935
,21.0,12.895797968108738
,3.0,13.560505595081345
,16.0,13.232405531420174
,45.0,13.367117453191257
,0.0,12.619493054020095
,2.0,13.178157388235299
,3.0,13.163708007530406
,2.0,13.337680519186303
,23.0,13.85534052451343
,3.0,13.389707405390839
,6.0,13.16444226824161
,45.0,13.064439891106458
,0.0,13.494957894685903
,31.0,13.564693503690025
,11.0,13.059859570404685
,5.0,13.458788166327759
,4.0,13.428854063557178
,9.0,13.23219107444958
,20.0,13.180221506742534
,24.0,13.129684320471066
,4.0,12.905808958686855
,0.0,13.10297110124767
,4.0,13.377753314670262
,47.0,13.231930723911232
,17.0,13.188542800328559
,26.0,13.329707247158659
,13.0,13.204099524769362
,11.0,13.03023723235561
,12.0,12.989732166755655
,1.0,13.174231351784627
,1.0,13.27338676789393
,0.0,13.435331829577988
,1.0,13.575496529645106
,6.0,13.619397089027421
,2.0,13.077951239780184
,0.0,13.075554510169178
,5.0,12.654919731818783
,11.0,13.295950793195527
,23.0,13.481081612463568
,21.0,12.944789945403823
,7.0,12.807703120536123
,0.0,13.521338381365304
,17.0,12.625617337576305
,14.0,13.277829933639536
,6.0,13.388493152261015
,6.0,13.36737167109401
,12.0,12.787461910920308
,21.0,13.453082594679842
,11.0,13.087016943398861
,8.0,12.95089263106352
,15.0,13.240244148125603
,35.0,12.901588547338148
,13.0,13.063402404211947
,15.0,13.166497681440703
,2.0,13.256149091276132
,0.0,12.96232249545702
,0.0,13.335279498901432
,19.0,13.194626798705048
,22.0,12.941179574748144
,4.0,13.242266884159447
,25.0,13.02073802830606
,2.0,13.078000474967208
,21.0,13.33593189603673
,0.0,13.334761112265511
,5.0,12.968087108824045
,2.0,13.18516025347339
,9.0,12.925162906756878
,47.0,13.033445892650597
,19.0,13.26863513702163
,1.0,13.256149091276132
,19.0,13.289933138422105
,0.0,13.229404260001898
,17.0,12.856311244208568
,1.0,13.400086030192234
,9.0,13.237404974850495
,20.0,12.71900044757879
,13.0,13.336113512896114
,3.0,13.157199448940707
,31.0,13.11974671744106
,39.0,13.592399492179288
,2.0,13.359532369745045
,4.0,12.852202951118304
,28.0,13.46855148809549
,0.0,13.212691892827433
,23.0,12.895293943335215
,14.0,13.093491847829517
,8.0,13.177369510237385
,20.0,13.249477136487831
,9.0,13.28371645420677
,15.0,13.322080720658152
,11.0,12.978925327499411
,4.0,13.096756716151452
,9.0,13.164781244148207
,44.0,13.59872492688994
,0.0,13.118724525254759
,34.0,13.319979265507538
,1.0,13.033110218934912
,1.0,13.094478580130483
,0.0,13.299702883762158
,22.0,13.252986927729186
,1.0,13.277222729576446
,22.0,13.45477098511986
,23.0,13.04034041216736
,32.0,12.905808958686855
,3.0,12.983069608645216
,20.0,13.295494135477242
,12.0,13.85534052451343
,0.0,13.45981566224222
,17.0,13.360470000507286
,75.0,12.91159698731308
,0.0,13.584007566667154
,0.0,12.867319969944147
,0.0,12.756940870845021
,13.0,13.425581204776647
,0.0,13.412279534109539
,30.0,13.270697446317149
,19.0,13.344618229963162
,3.0,12.576703722165387
,5.0,12.817296107506579
,3.0,13.287176794958649
,5.0,13.00340193126796
,3.0,13.062443141700605
,20.0,13.072505201161906
,1.0,13.291021451527019
,23.0,13.174746606731176
,72.0,13.563409341061904
,5.0,13.488252660811678
,0.0,13.67019158239768
,4.0,12.743956009282648
,40.0,13.698117842583619
,36.0,13.118724525254759
,2.0,13.169113528638874
,14.0,13.175702943361957
,10.0,13.186197938626778
,2.0,12.782124448179983
,15.0,13.189333830531417
,21.0,13.130783509992666
,10.0,13.441993852414136
,0.0,13.043922962908917
,1.0,13.796699120703382
,6.0,13.175257920745347
,13.0,13.468461881301828
,8.0,13.561182259429184
,20.0,13.095110149933403
,1.0,12.891502445656998
,7.0,13.194626798705048
,7.0,12.895797968108738
,29.0,13.796699120703382
,1.0,13.11974671744106
,3.0,13.141114543603909
,45.0,13.456925920385354
,26.0,13.418803302671035
,-1.0,13.20683803849999
,11.0,12.625617337576305
,40.0,13.318440888367366
,6.0,13.194855070442205
,4.0,13.14336987442064
,1.0,13.488252660811678
,0.0,13.598259627575862
,1.0,13.175702943361957
,47.0,13.27942211900377
,4.0,13.10817596478968
,1.0,13.389707405390839
,8.0,13.594094493317765
,0.0,12.776237806333889
,38.0,13.070977484994886
,2.0,13.003576060113117
,4.0,13.464351515939237
,25.0,12.72064021288175
,0.0,13.575850709427652
,14.0,12.926139495771721
,11.0,13.20943948204313
,12.0,13.423112765022706
,5.0,13.289244697736228
,12.0,12.57983413797063
,43.0,12.937108424791735
,8.0,13.423112765022706
,42.0,13.245988586307046
,9.0,13.668264400740139
,0.0,13.29601301957417
,3.0,13.519428434852461
,75.0,12.99327391935981
,4.0,13.610177915612871
,1.0,12.921587198720468
,54.0,13.222817094400742
,0.0,13.08664530002866
,1.0,13.553833204083276
,8.0,13.39456076730556
,2.0,13.14336987442064
,40.0,13.43754501463109
,8.0,13.356922657734282
,20.0,13.047354974168128
,1.0,12.848920011944116
,49.0,13.347071947578442
,20.0,13.359532369745045
,47.0,13.191280058933165
,4.0,12.628159984682592
,0.0,13.046100828832303
,1.0,13.178157388235299
,3.0,13.276200850086722
,5.0,12.975469447198357
,8.0,13.399439253520589
,0.0,13.268975375394762
,0.0,13.469834968432673
,7.0,13.172860919414063
,10.0,13.398754867144465
,45.0,12.867319969944147
,0.0,13.277829933639536
,5.0,12.937108424791735
,4.0,12.689226726124229
,36.0,13.670417036679362
,4.0,13.20943948204313
,5.0,13.097784723089278
,33.0,13.144048879230418
,3.0,13.46762048859696
,5.0,13.85534052451343
,6.0,13.171275280916019
,4.0,13.337214578959076
,17.0,13.418803302671035
,104.0,13.163708007530406
,42.0,12.919456102425503
,6.0,13.17815524295334
,-4.0,13.672099922583893
,0.0,13.24706499796701
,9.0,12.97390884308359
,2.0,13.227495558222252
,5.0,13.420226178326557
,25.0,13.144048879230418
,0.0,12.94534517664809
,6.0,13.434755603945712
,2.0,13.6016267259825
,11.0,13.15456080968082
,4.0,13.32969301767289
,0.0,13.510668591783466
,0.0,12.971642139574442
,1.0,13.64569091338467
,0.0,13.368291416764537
,9.0,12.955681025263578
,1.0,13.347071947578442
,4.0,13.359204977482147
,1.0,13.796699120703382
,2.0,13.333151687408568
,8.0,13.140661631515764
,6.0,13.174231351784627
,18.0,13.12016925744898
,5.0,13.15751380765254
,1.0,13.023682976210393
,0.0,13.323627010622516
,22.0,13.673043947820865
,1.0,13.384885486801814
,6.0,13.24706499796701
,4.0,12.824646375122146
,15.0,13.448707631790574
,13.0,13.381114646046418
,3.0,13.018825477326097
,27.0,13.226713274121845
,0.0,13.089631210930005
,18.0,13.09304429068153
,6.0,13.006418779103804
,2.0,13.133171279529892
,32.0,13.284034473438554
,2.0,13.064458448344972
,21.0,13.250032509505106
,0.0,13.130783509992666
,26.0,12.787461910920308
,0.0,12.773774035204843
,0.0,13.166413095251974
,7.0,13.455914620555356
,0.0,13.50647067295928
,1.0,13.24570159717047
,3.0,13.46225100553246
,1.0,13.400086030192234
,2.0,13.33817950512448
,42.0,13.093848817709153
,3.0,12.750564437100376
,7.0,13.064439891106458
,2.0,13.412279534109539
,16.0,13.140014931486748
,24.0,13.050111279227073
,1.0,13.15751380765254
,5.0,13.207342621217524
,36.0,13.337680519186303
,2.0,13.611607388017886
,34.0,13.324313146306677
,0.0,13.046100828832303
,4.0,12.96615534667836
,18.0,13.232405531420174
,5.0,13.188050642532145
,4.0,13.50577777919214
,4.0,13.156247044862763
,6.0,13.481860231086563
,93.0,13.222676207571448
,6.0,13.271862923875785
,65.0,13.131496791430731
,22.0,13.159986841655686
,0.0,13.17134352510068
,10.0,13.51143319558811
,10.0,12.899745937302011
,10.0,13.311627285675526
,9.0,13.38183544143624
,48.0,13.236014266231559
,3.0,12.95914089774355
,0.0,13.22116835170876
,0.0,13.443825859418014
,6.0,13.35089591214218
,2.0,13.398733016093313
,5.0,12.99004246908747
,62.0,13.215453228952473
,3.0,12.796973362698964
,7.0,13.26371360232638
,17.0,12.817335478713128
,15.0,13.222817094400742
,1.0,12.981498021088564
,4.0,12.977153394730271
,2.0,13.33593189603673
,9.0,13.272324557753251
,3.0,12.990635445228289
,7.0,12.625617337576305
,8.0,13.271862923875785
,17.0,13.545512542981395
,0.0,13.10795632046055
,2.0,13.169835565578698
,17.0,12.769943570955839
,8.0,13.163780873578446
,4.0,13.256149091276132
,7.0,13.09202131735892
,0.0,13.556561682222586
,24.0,13.493084666753045
,19.0,13.179304425892111
,6.0,12.647210697186196
,2.0,13.377753314670262
,4.0,13.080880873741675
,0.0,13.175067586203669
,1.0,12.926139495771721
,1.0,13.359114631999434
,7.0,13.125391687662507
,11.0,12.942042940860118
,0.0,13.189333830531417
,1.0,12.988699802016235
,0.0,12.97390884308359
,4.0,13.574802382232901
,3.0,13.133865372561123
,33.0,13.445114107196076
,4.0,12.843951806252447
,3.0,12.724883542257759
,32.0,12.993440863833497
,8.0,12.790815126769239
,59.0,13.619682889367343
,6.0,13.313200563077434
,4.0,13.0138128115342
,0.0,12.886295408695613
,4.0,13.155863573735864
,14.0,13.381114646046418
,9.0,12.950370072524942
,35.0,12.897670355940607
,9.0,13.12016925744898
,20.0,13.212691892827433
,11.0,13.18516025347339
,3.0,13.223746605607847
,0.0,13.306657027532887
,0.0,13.558429249852503
,20.0,13.173641833792399
,6.0,13.033899195352214
,34.0,13.545718365077237
,8.0,13.381068347206778
,2.0,13.272021582648991
,34.0,13.078274480491675
,3.0,12.803718378128572
,26.0,13.352765796980762
,46.0,13.42616156143272
,3.0,12.989732166755655
,17.0,13.172860919414063
,24.0,13.055584683384271
,20.0,13.022035136096168
,3.0,13.41390608880207
,10.0,13.565260231019334
,0.0,13.226713274121845
,82.0,13.34881127802762
,8.0,13.295494135477242
,24.0,13.298443176288016
,2.0,13.073704714878684
,19.0,13.156766481078353
,33.0,13.12016925744898
,0.0,13.291021451527019
,6.0,13.369009922244132
,15.0,12.768727302595465
,8.0,13.43791374635828
,6.0,13.325143596181904
,43.0,13.125391687662507
,3.0,12.97369662722984
,24.0,12.97713591001282
,4.0,13.198546941573388
,1.0,13.06535469648594
,5.0,13.236704221375467
,27.0,13.370735460075496
,10.0,13.163780873578446
,10.0,12.977153394730271
,22.0,13.207379716601189
,2.0,13.503439665861382
,4.0,13.12454300415822
,2.0,12.768710693749972
,12.0,13.126859179567749
,21.0,13.526074137094458
,14.0,13.029611608734129
,0.0,12.897487018960417
,5.0,13.245886841651767
,64.0,12.72064021288175
,25.0,13.229589182466821
,24.0,13.055584683384271
,97.0,13.670113399991585
,19.0,12.786751894878657
,17.0,13.277222729576446
,0.0,12.873674792732643
,17.0,13.006265989020251
,6.0,13.024917799323008
,18.0,13.494957894685903
,28.0,13.39223096705724
,10.0,13.04034041216736
,42.0,13.485014081948185
,41.0,13.32108937100595
,95.0,12.88740739547874
,14.0,13.415416928177487
,18.0,13.21308619833981
,4.0,13.018467309164185
,14.0,13.534803936494455
,0.0,13.175067586203669
,36.0,13.198546941573388
,0.0,13.258989935966893
,2.0,13.468461881301828
,18.0,12.983069608645216
,41.0,13.420226178326557
,1.0,13.02096061077203
,16.0,13.407703294281731
,6.0,12.899745937302011
,8.0,13.024917799323008
,0.0,13.763068672945856
,0.0,13.278022325799524
,42.0,13.390848693259159
,1.0,13.20683803849999
,20.0,13.204099524769362
,1.0,13.05568335356023
,20.0,13.609096000347058
,2.0,13.382688497855757
,10.0,13.147358108302505
,17.0,13.383669013785921
,35.0,12.774136549428375
,0.0,13.221313657555077
,4.0,13.194855070442205
,3.0,13.222676207571448
,29.0,13.179304425892111
,5.0,13.668264400740139
,16.0,12.904753082394764
,0.0,13.177369510237385
,4.0,13.485014081948185
,39.0,13.415416928177487
,1.0,13.132615782694705
,71.0,13.208758926593562
,0.0,12.899136718498053
,5.0,13.238600164028473
,3.0,12.941179574748144
,1.0,13.564693503690025
,5.0,13.220660417354516
,0.0,13.374459582803134
,46.0,13.447665368877919
,8.0,13.521338381365304
,8.0,12.899745937302011
,13.0,13.291481853048648
,12.0,12.523775489381745
,19.0,13.175702943361957
,1.0,13.090046275237874
,41.0,12.796276610733779
,15.0,13.306657027532887
,0.0,12.97728809504383
,0.0,13.545512542981395
,22.0,13.10732551518694
,9.0,13.221313657555077
,10.0,13.605671923447243
,0.0,13.179197758098796
,2.0,13.333151687408568
,1.0,13.072232504108458
,1.0,13.111022860085809
,4.0,13.46855148809549
,1.0,13.19664217750759
,13.0,13.30422115878749
,12.0,13.122295711288894
,1.0,13.171591401919114
,5.0,13.563409341061904
,45.0,13.359204977482147
,42.0,12.860485493528225
,13.0,13.027481363817838
,29.0,13.135241380808763
,2.0,13.670113399991585
,9.0,13.31915823167948
,17.0,12.996774103911179
,4.0,13.02481900132278
,9.0,13.233882657706909
,0.0,13.481081612463568
,13.0,13.575850709427652
,0.0,13.138681179741381
,18.0,13.113624094135371
,16.0,13.413446090025387
,34.0,13.390848693259159
,64.0,13.468461881301828
,3.0,13.559221416274948
,1.0,13.148068070917017
,2.0,13.167904855119577
,2.0,13.420226178326557
,13.0,13.32969301767289
,7.0,12.97728809504383
,15.0,13.445114107196076
,22.0,13.065367764626629
,9.0,13.390848693259159
,14.0,13.331959998216806
,17.0,12.997165356147965
,10.0,13.361373439476159
,12.0,13.40817916498834
,4.0,13.128362720892623
,82.0,13.42511834696251
,27.0,13.298443176288016
,4.0,13.26881379554256
,22.0,13.429781426994195
,4.0,13.44574783671713
,9.0,12.904753082394764
,7.0,13.30079572245042
,14.0,12.750197854440797
,2.0,13.00677936598493
,6.0,12.951642485006145
,11.0,13.253219903522028
,1.0,13.67019158239768
,0.0,13.01394217676972
,2.0,13.148068070917017
,8.0,12.997472691424935
,4.0,13.070859114206186
,4.0,13.481860231086563
,13.0,13.345137451909618
,15.0,12.97713591001282
,1.0,13.323666825220975
,3.0,13.110693030517824
,9.0,12.967938602425198
,1.0,13.226116336203015
,23.0,13.027266765753811
,11.0,13.4450491053271
,10.0,13.064458448344972
,9.0,13.388493152261015
,3.0,13.267823867335304
,5.0,13.135058006998705
,0.0,13.106573150314572
,3.0,13.384108358653837
,13.0,12.801475182602594
,9.0,13.359114631999434
,9.0,13.369009922244132
,2.0,13.059722114630013
,18.0,13.549503523154547
,6.0,13.558429249852503
,59.0,12.82753494865023
,25.0,13.248586532822092
,42.0,12.67687165411687
,2.0,13.54887997586777
,14.0,13.407703294281731
,2.0,13.061649868650981
,22.0,13.513678529004693
,46.0,13.033445892650597
,6.0,12.960648116328233
,1.0,13.171591401919114
,0.0,13.0138128115342
,0.0,13.207572220935019
,0.0,13.131383793038623
,20.0,12.909406784465014
,9.0,12.978186177741227
,1.0,13.134182216306892
,22.0,12.944789945403823
,16.0,13.006248868196453
,8.0,13.100795997471195
,6.0,13.04105508292917
,2.0,13.441183505631136
,25.0,13.323627010622516
,0.0,13.6016267259825
,4.0,12.701646792462947
,7.0,13.46225100553246
,1.0,13.106315708594305
,38.0,13.667759293963588
,1.0,13.741863465952806
,1.0,13.436323932423182
,21.0,13.173103855512192
,7.0,13.370457719000624
,59.0,12.944789945403823
,9.0,13.356742283998825
,1.0,13.481860231086563
,38.0,13.122295711288894
,7.0,13.311627285675526
,0.0,13.093709366356856
,5.0,13.20683803849999
,6.0,13.059084945945928
,9.0,13.231930723911232
,6.0,12.628159984682592
,17.0,13.299542700035046
,42.0,13.130783509992666
,10.0,13.24614168553882
,12.0,13.253328505886538
,3.0,13.093491847829517
,6.0,13.072966055985525
,4.0,13.204099524769362
,2.0,13.24706499796701
,17.0,12.803718378128572
,7.0,13.141471171252132
,6.0,13.054325158793887
,13.0,13.560274405656129
,7.0,12.977343901333247
,20.0,13.30017968050431
,2.0,13.188868197102916
,13.0,13.218634314684957
,3.0,13.110693030517824
,13.0,13.60070998304182
,13.0,13.171275280916019
,29.0,12.944789945403823
,17.0,13.174231351784627
,1.0,13.42616156143272
,16.0,13.73668056027895
,0.0,13.226713274121845
,4.0,13.459845295460967
,4.0,13.299669396856693
,10.0,13.407703294281731
,0.0,13.594094493317765
,2.0,13.322080720658152
,11.0,13.024917799323008
,24.0,12.537264290071274
,21.0,13.10744312611619
,4.0,13.545512542981395
,5.0,13.501457166908837
,19.0,12.860485493528225
,0.0,13.020259568130552
,1.0,13.027481363817838
,9.0,13.415112962833376
,10.0,13.351632229403018
,1.0,13.288329320887856
,7.0,12.944789945403823
,9.0,12.805121005691994
,14.0,13.027266765753811
,9.0,12.909406784465014
,14.0,12.91159698731308
,4.0,13.36661580780628
,14.0,13.236014266231559
,25.0,12.942042940860118
,3.0,13.56115523675412
,2.0,13.289933138422105
,10.0,13.272324557753251
,41.0,13.609096000347058
